Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
25.07.2020 20:34:24	3678546864.753	0.00000000	21.05	13372	MSB19108E00130	260	19.7194	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.63	25.73	25.92	0.10	25.53	25.58	25.77	0.11	3.279984	3.429428	3.326142	3.421213	3.382689	3.310789	3.551005	3.551004	7.555	7.555	100.0000	11.690204	12.019050	97.2640	30843.425	30843.427	34394.432	30843.425	34.3757	26.8204	34.3757	26.8204	0.7699	1.1499	0.8659	1.1188	0.8659	1.1188	0.7699	1.1499	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 22:16:23	3678552983.466	0.00000000	21.05	13372	MSB19108E00130	261	19.7950	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.79	25.72	25.89	0.10	25.56	25.59	25.79	0.10	3.280178	3.429348	3.325911	3.421407	3.383047	3.310382	3.551004	3.551005	7.555	7.555	100.0000	11.690072	12.019055	97.2628	30843.427	30843.427	34394.433	30843.427	34.3757	26.8204	34.3757	26.8204	0.5412	1.1551	0.7462	1.1614	0.7462	1.1614	0.5412	1.1551	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 23:58:22	3678559102.187	0.00000000	21.05	13372	MSB19108E00130	262	19.8705	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.82	25.71	25.88	0.10	25.60	25.59	25.81	0.11	3.279949	3.429514	3.326320	3.421084	3.383090	3.310105	3.551006	3.551004	7.555	7.555	100.0001	11.690138	12.019020	97.2637	30843.427	30843.430	34394.435	30843.427	34.3757	26.8204	34.3757	26.8204	0.5442	1.1620	0.7904	1.1464	0.7904	1.1464	0.5442	1.1620	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 01:40:20	3678565220.900	0.00000000	21.05	13372	MSB19108E00130	263	19.9461	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.78	25.72	25.89	0.09	25.35	25.58	25.82	0.12	3.279879	3.429385	3.325925	3.421456	3.382646	3.310417	3.551004	3.551005	7.555	7.555	100.0000	11.690081	12.019206	97.2617	30843.430	30843.430	34394.436	30843.430	34.3757	26.8203	34.3757	26.8203	0.8037	1.1202	0.7840	1.1311	0.7840	1.1311	0.8037	1.1202	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 03:22:19	3678571339.615	0.00000000	21.05	13372	MSB19108E00130	264	20.0216	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.61	25.72	25.88	0.10	25.44	25.59	25.82	0.11	3.279969	3.429673	3.326044	3.421421	3.382890	3.310261	3.551005	3.551004	7.555	7.555	100.0000	11.690337	12.019037	97.2652	30843.430	30843.432	34394.437	30843.430	34.3757	26.8203	34.3757	26.8203	0.6432	1.1610	0.7377	1.1488	0.7377	1.1488	0.6432	1.1610	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 05:04:18	3678577458.337	0.00000000	21.05	13372	MSB19108E00130	265	20.0972	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.69	25.74	25.92	0.10	25.54	25.59	25.81	0.11	3.279982	3.429918	3.326104	3.421737	3.382912	3.310491	3.551005	3.551005	7.555	7.555	100.0000	11.690307	12.019061	97.2647	30843.432	30843.433	34394.439	30843.432	34.3757	26.8203	34.3757	26.8203	0.6649	1.1478	0.7877	1.1758	0.7877	1.1758	0.6649	1.1478	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 06:46:17	3678583577.055	0.00000000	21.05	13372	MSB19108E00130	266	20.1727	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.13	25.76	25.74	25.89	0.09	25.59	25.60	25.81	0.11	3.280183	3.429696	3.326129	3.421480	3.383226	3.310111	3.551004	3.551004	7.555	7.555	100.0000	11.690435	12.019123	97.2653	30843.433	30843.434	34394.439	30843.433	34.3757	26.8203	34.3757	26.8203	0.6718	1.1523	0.8846	1.1634	0.8846	1.1634	0.6718	1.1523	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 08:28:15	3678589695.770	0.00000000	21.05	13372	MSB19108E00130	267	20.2483	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.81	25.75	25.89	0.09	25.63	25.60	25.80	0.11	3.279918	3.429722	3.326080	3.421685	3.382649	3.309981	3.551004	3.551005	7.555	7.555	100.0000	11.690342	12.018877	97.2665	30843.434	30843.434	34394.440	30843.434	34.3757	26.8203	34.3757	26.8203	0.7104	1.1204	0.6891	1.1376	0.6891	1.1376	0.7104	1.1204	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 10:10:14	3678595814.511	0.00000000	21.05	13372	MSB19108E00130	268	20.3238	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.84	25.73	25.92	0.10	25.52	25.61	25.87	0.12	3.280012	3.429622	3.325990	3.421716	3.382825	3.310384	3.551006	3.551005	7.555	7.555	100.0000	11.690303	12.019073	97.2646	30843.434	30843.436	34394.442	30843.434	34.3757	26.8203	34.3757	26.8203	0.7785	1.1263	0.6332	1.1476	0.6332	1.1476	0.7785	1.1263	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 11:52:13	3678601933.229	0.00000000	21.05	13372	MSB19108E00130	269	20.3994	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.66	25.73	25.90	0.09	25.41	25.61	25.82	0.11	3.280317	3.430102	3.326056	3.421790	3.383008	3.310883	3.551006	3.551004	7.555	7.555	100.0001	11.690423	12.018928	97.2668	30843.436	30843.439	34394.444	30843.436	34.3757	26.8203	34.3757	26.8203	0.5552	1.1434	0.7679	1.1539	0.7679	1.1539	0.5552	1.1434	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 13:34:11	3678608051.954	0.00000000	21.05	13372	MSB19108E00130	270	20.4749	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.67	25.76	25.92	0.09	25.41	25.62	25.82	0.11	3.280234	3.429812	3.326113	3.421560	3.382948	3.310645	3.551005	3.551005	7.555	7.555	100.0000	11.690157	12.019151	97.2628	30843.439	30843.440	34394.446	30843.439	34.3757	26.8203	34.3757	26.8203	0.5778	1.1499	0.8095	1.1481	0.8095	1.1481	0.5778	1.1499	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 15:16:10	3678614170.671	0.00000000	21.05	13372	MSB19108E00130	271	20.5505	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.60	25.75	25.91	0.09	25.53	25.62	25.85	0.11	3.280035	3.429959	3.326147	3.421648	3.383230	3.310368	3.551007	3.551005	7.555	7.555	100.0001	11.690260	12.019169	97.2635	30843.440	30843.443	34394.449	30843.440	34.3757	26.8203	34.3757	26.8203	0.7325	1.1624	0.7650	1.1239	0.7650	1.1239	0.7325	1.1624	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 16:58:09	3678620289.379	0.00000000	21.05	13372	MSB19108E00130	272	20.6261	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.79	25.75	25.93	0.09	25.61	25.62	25.87	0.12	3.280072	3.429976	3.326130	3.421904	3.383225	3.309889	3.551005	3.551004	7.555	7.555	100.0000	11.690319	12.019128	97.2643	30843.443	30843.445	34394.450	30843.443	34.3757	26.8203	34.3757	26.8203	0.7087	1.1038	0.7870	1.1805	0.7870	1.1805	0.7087	1.1038	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 18:40:08	3678626408.088	0.00000000	21.05	13372	MSB19108E00130	273	20.7016	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.67	25.75	25.94	0.10	25.60	25.62	25.83	0.11	3.279863	3.430099	3.325719	3.421931	3.383296	3.310535	3.551006	3.551005	7.555	7.555	100.0000	11.690231	12.019228	97.2627	30843.445	30843.447	34394.453	30843.445	34.3756	26.8203	34.3756	26.8203	0.8018	1.1347	0.7709	1.1524	0.7709	1.1524	0.8018	1.1347	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 20:22:06	3678632526.796	0.00000000	21.05	13372	MSB19108E00130	274	20.7772	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.84	25.76	25.94	0.10	25.47	25.61	25.82	0.12	3.280139	3.430118	3.325953	3.421878	3.383134	3.310208	3.551006	3.551005	7.555	7.555	100.0000	11.690479	12.019216	97.2649	30843.447	30843.449	34394.455	30843.447	34.3756	26.8203	34.3756	26.8203	0.7601	1.1622	0.8033	1.1387	0.8033	1.1387	0.7601	1.1622	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 22:04:05	3678638645.510	0.00000000	21.05	13372	MSB19108E00130	275	20.8527	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.87	25.75	25.91	0.10	25.61	25.64	25.88	0.11	3.280106	3.430175	3.326156	3.421839	3.383283	3.310595	3.551006	3.551005	7.555	7.555	100.0000	11.690549	12.019217	97.2655	30843.449	30843.451	34394.457	30843.449	34.3756	26.8203	34.3756	26.8203	0.7406	1.1805	0.7453	1.1495	0.7453	1.1495	0.7406	1.1805	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
26.07.2020 23:46:04	3678644764.228	0.00000000	21.05	13372	MSB19108E00130	276	20.9283	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.67	25.75	25.92	0.09	25.48	25.63	25.87	0.11	3.279903	3.430309	3.325944	3.421831	3.383381	3.310721	3.551006	3.551005	7.555	7.555	100.0000	11.690545	12.018826	97.2686	30843.451	30843.453	34394.459	30843.451	34.3756	26.8203	34.3756	26.8203	0.7797	1.1712	0.7201	1.1620	0.7201	1.1620	0.7797	1.1712	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 01:28:02	3678650882.942	0.00000000	21.05	13372	MSB19108E00130	277	21.0038	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.65	25.76	25.91	0.09	25.47	25.63	25.84	0.11	3.279914	3.429929	3.326065	3.421701	3.383275	3.310514	3.551005	3.551005	7.555	7.555	100.0000	11.690115	12.018919	97.2643	30843.453	30843.454	34394.460	30843.453	34.3756	26.8203	34.3756	26.8203	0.5929	1.1802	0.7293	1.1503	0.7293	1.1503	0.5929	1.1802	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 03:10:01	3678657001.649	0.00000000	21.05	13372	MSB19108E00130	278	21.0794	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.69	25.79	25.93	0.08	25.40	25.62	25.86	0.12	3.280100	3.430074	3.326085	3.421751	3.383253	3.310649	3.551004	3.551005	7.555	7.555	100.0000	11.690175	12.018794	97.2658	30843.454	30843.454	34394.460	30843.454	34.3756	26.8203	34.3756	26.8203	0.6046	1.1623	0.8110	1.1605	0.8110	1.1605	0.6046	1.1623	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 04:52:00	3678663120.353	0.00000000	21.05	13372	MSB19108E00130	279	21.1549	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.65	25.77	25.91	0.09	25.43	25.62	25.85	0.11	3.279987	3.430064	3.326597	3.422075	3.382777	3.310346	3.551005	3.551004	7.555	7.555	100.0000	11.690174	12.019050	97.2637	30843.454	30843.456	34394.461	30843.454	34.3756	26.8203	34.3756	26.8203	0.4957	1.1473	0.7166	1.1531	0.7166	1.1531	0.4957	1.1473	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 06:33:59	3678669239.056	0.00000000	21.05	13372	MSB19108E00130	280	21.2305	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.12	25.80	25.77	25.91	0.09	25.65	25.62	25.83	0.11	3.280180	3.430226	3.325816	3.422249	3.382631	3.310714	3.551007	3.551005	7.555	7.555	100.0001	11.690347	12.019181	97.2641	30843.456	30843.459	34394.465	30843.456	34.3756	26.8203	34.3756	26.8203	0.7846	1.1086	0.8055	1.1422	0.8055	1.1422	0.7846	1.1086	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 08:15:57	3678675357.769	0.00000000	21.05	13372	MSB19108E00130	281	21.3060	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.83	25.77	25.93	0.09	25.55	25.62	25.81	0.10	3.280058	3.430460	3.326140	3.422446	3.382597	3.311111	3.551005	3.551004	7.555	7.555	100.0000	11.690290	12.019343	97.2623	30843.459	30843.461	34394.466	30843.459	34.3756	26.8203	34.3756	26.8203	0.7027	1.1236	0.7561	1.1634	0.7561	1.1634	0.7027	1.1236	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 09:57:56	3678681476.483	0.00000000	21.05	13372	MSB19108E00130	282	21.3816	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.76	25.77	25.93	0.10	25.39	25.62	25.84	0.11	3.279559	3.430537	3.325831	3.422248	3.383197	3.311284	3.551005	3.551005	7.555	7.555	100.0000	11.690448	12.019301	97.2640	30843.461	30843.462	34394.468	30843.461	34.3756	26.8203	34.3756	26.8203	0.5951	1.1728	0.8445	1.1633	0.8445	1.1633	0.5951	1.1728	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 11:39:55	3678687595.197	0.00000000	21.05	13372	MSB19108E00130	283	21.4571	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.78	25.77	25.92	0.09	25.39	25.63	25.84	0.11	3.280462	3.430466	3.326133	3.422083	3.382860	3.311039	3.551006	3.551005	7.555	7.555	100.0000	11.690662	12.019517	97.2640	30843.462	30843.464	34394.470	30843.462	34.3756	26.8203	34.3756	26.8203	0.5055	1.1971	0.7695	1.1827	0.7695	1.1827	0.5055	1.1971	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 13:21:53	3678693713.911	0.00000000	21.05	13372	MSB19108E00130	284	21.5327	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.72	25.78	25.96	0.10	25.55	25.63	25.84	0.09	3.279758	3.430444	3.326199	3.422597	3.383005	3.311221	3.551005	3.551004	7.555	7.555	100.0000	11.690537	12.019489	97.2632	30843.464	30843.466	34394.471	30843.464	34.3756	26.8203	34.3756	26.8203	0.5949	1.1010	0.7460	1.1464	0.7460	1.1464	0.5949	1.1010	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 15:03:52	3678699832.625	0.00000000	21.05	13372	MSB19108E00130	285	21.6082	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.79	25.78	25.97	0.09	25.64	25.63	25.83	0.11	3.280370	3.430640	3.325739	3.422554	3.382810	3.310714	3.551004	3.551005	7.555	7.555	100.0000	11.690910	12.019470	97.2664	30843.466	30843.466	34394.472	30843.466	34.3756	26.8203	34.3756	26.8203	0.6816	1.1731	0.7482	1.1649	0.7482	1.1649	0.6816	1.1731	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 16:45:51	3678705951.339	0.00000000	21.05	13372	MSB19108E00130	286	21.6838	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.69	0.12	25.89	25.78	25.92	0.09	25.56	25.64	25.85	0.10	3.280367	3.430378	3.326305	3.422496	3.383089	3.311178	3.551005	3.551004	7.555	7.555	100.0000	11.690922	12.019262	97.2682	30843.466	30843.468	34394.473	30843.466	34.3756	26.8203	34.3756	26.8203	0.6386	1.1229	0.8409	1.1410	0.8409	1.1410	0.6386	1.1229	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 18:27:50	3678712070.053	0.00000000	21.05	13372	MSB19108E00130	287	21.7594	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.82	25.79	25.95	0.09	25.41	25.63	25.87	0.11	3.279950	3.430803	3.326238	3.422360	3.383311	3.310868	3.551006	3.551005	7.555	7.555	100.0000	11.690840	12.019418	97.2663	30843.468	30843.470	34394.476	30843.468	34.3756	26.8203	34.3756	26.8203	0.6451	1.1908	0.7866	1.1440	0.7866	1.1440	0.6451	1.1908	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 20:09:48	3678718188.763	0.00000000	21.05	13372	MSB19108E00130	288	21.8349	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.72	25.78	25.95	0.09	25.58	25.63	25.85	0.11	3.280212	3.430945	3.325888	3.422740	3.383090	3.310798	3.551005	3.551005	7.555	7.555	100.0000	11.690766	12.019362	97.2661	30843.470	30843.471	34394.477	30843.470	34.3756	26.8203	34.3756	26.8203	0.6542	1.1548	0.7841	1.1663	0.7841	1.1663	0.6542	1.1548	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 21:51:47	3678724307.477	0.00000000	21.05	13372	MSB19108E00130	289	21.9105	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.71	25.76	25.93	0.10	25.58	25.63	25.80	0.10	3.279968	3.430712	3.326024	3.422411	3.383072	3.310832	3.551006	3.551005	7.555	7.555	100.0000	11.690521	12.019520	97.2628	30843.471	30843.473	34394.479	30843.471	34.3756	26.8203	34.3756	26.8203	0.5514	1.1597	0.8294	1.1653	0.8294	1.1653	0.5514	1.1597	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
27.07.2020 23:33:46	3678730426.191	0.00000000	21.05	13372	MSB19108E00130	290	21.9860	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.86	25.77	25.92	0.09	25.43	25.62	25.85	0.11	3.280114	3.430865	3.326165	3.423006	3.382983	3.311224	3.551005	3.551005	7.555	7.555	100.0000	11.690523	12.019653	97.2617	30843.473	30843.474	34394.480	30843.473	34.3756	26.8203	34.3756	26.8203	0.7527	1.1324	0.6393	1.1817	0.6393	1.1817	0.7527	1.1324	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 01:15:44	3678736544.900	0.00000000	21.05	13372	MSB19108E00130	291	22.0616	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.66	25.77	25.94	0.09	25.52	25.62	25.84	0.11	3.279996	3.431031	3.326064	3.422946	3.382896	3.310916	3.551006	3.551004	7.555	7.555	100.0001	11.690594	12.019756	97.2615	30843.474	30843.477	34394.482	30843.474	34.3756	26.8203	34.3756	26.8203	0.6542	1.1218	0.9006	1.1585	0.9006	1.1585	0.6542	1.1218	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 02:57:43	3678742663.609	0.00000000	21.05	13372	MSB19108E00130	292	22.1371	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.80	25.76	25.94	0.10	25.59	25.61	25.81	0.10	3.279879	3.431121	3.326097	3.423060	3.382772	3.310620	3.551004	3.551004	7.555	7.555	100.0000	11.690654	12.019766	97.2619	30843.477	30843.478	34394.483	30843.477	34.3756	26.8202	34.3756	26.8202	0.7497	1.1325	0.8611	1.1607	0.8611	1.1607	0.7497	1.1325	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 04:39:42	3678748782.317	0.00000000	21.05	13372	MSB19108E00130	293	22.2127	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.82	25.77	25.94	0.09	25.64	25.62	25.84	0.12	3.280101	3.431213	3.326116	3.423009	3.382763	3.311062	3.551004	3.551004	7.555	7.555	100.0000	11.690720	12.019808	97.2621	30843.478	30843.479	34394.484	30843.478	34.3756	26.8202	34.3756	26.8202	0.6949	1.1381	0.7788	1.1229	0.7788	1.1229	0.6949	1.1381	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 06:21:41	3678754901.022	0.00000000	21.05	13372	MSB19108E00130	294	22.2882	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.83	25.74	25.90	0.09	25.59	25.61	25.79	0.11	3.280082	3.431195	3.326216	3.423074	3.383157	3.310887	3.551006	3.551004	7.555	7.555	100.0001	11.690655	12.019845	97.2613	30843.479	30843.482	34394.487	30843.479	34.3756	26.8202	34.3756	26.8202	0.7388	1.1278	0.8350	1.1761	0.8350	1.1761	0.7388	1.1278	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 08:03:39	3678761019.725	0.00000000	21.05	13372	MSB19108E00130	295	22.3638	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.86	25.76	25.91	0.08	25.63	25.62	25.82	0.10	3.279985	3.431347	3.326238	3.422904	3.383446	3.311430	3.551006	3.551005	7.555	7.555	100.0000	11.690873	12.019796	97.2635	30843.482	30843.484	34394.490	30843.482	34.3756	26.8202	34.3756	26.8202	0.8060	1.1519	0.7818	1.1829	0.7818	1.1829	0.8060	1.1519	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 09:45:38	3678767138.435	0.00000000	21.05	13372	MSB19108E00130	296	22.4393	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.83	25.76	25.94	0.09	25.61	25.62	25.83	0.11	3.279909	3.431034	3.326144	3.423128	3.382739	3.311093	3.551004	3.551004	7.555	7.555	100.0000	11.690604	12.019502	97.2636	30843.484	30843.485	34394.490	30843.484	34.3756	26.8202	34.3756	26.8202	0.6512	1.0924	0.7561	1.1710	0.7561	1.1710	0.6512	1.0924	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 11:27:37	3678773257.141	0.00000000	21.05	13372	MSB19108E00130	297	22.5149	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.84	25.76	25.92	0.09	25.56	25.61	25.81	0.11	3.279954	3.431429	3.325850	3.423307	3.382854	3.311166	3.551006	3.551004	7.555	7.555	100.0001	11.690468	12.019588	97.2618	30843.485	30843.488	34394.493	30843.485	34.3756	26.8202	34.3756	26.8202	0.7791	1.1651	0.8414	1.1390	0.8414	1.1390	0.7791	1.1651	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
28.07.2020 13:09:35	3678779375.848	0.00000000	21.05	13372	MSB19108E00130	298	22.5904	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.82	25.75	25.92	0.10	25.58	25.65	25.88	0.11	3.280196	3.430973	3.326153	3.422912	3.383034	3.310797	3.551005	3.551003	7.555	7.555	100.0001	11.690370	12.019267	97.2636	30843.488	30843.491	34394.495	30843.488	34.3756	26.8202	34.3756	26.8202	0.6626	1.1410	0.7968	1.1326	0.7968	1.1326	0.6626	1.1410	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
